image_path	captions
coco_dataset/train2017/000000472954.jpg	wasit dan dua pemain berdiri di dekat home plate
coco_dataset/train2017/000000141692.jpg	sekelompok sepeda diparkir di samping skuter
coco_dataset/train2017/000000262103.jpg	seekor anjing berukuran sedang berjalan sendiri di jalan
coco_dataset/train2017/000000245817.jpg	ada seorang gadis kecil bermain bola
flickr30k_images/2551602773.jpg	beberapa orang keluar dari pesawat jet komersial
coco_dataset/train2017/000000178951.jpg	sebuah toko yang penuh dengan berbagai macam barang sementara seorang pria menaruh barang dagangan di keranjangnya
coco_dataset/train2017/000000298981.jpg	seseorang memegang cangkir kecil, dengan sapi di latar belakang
coco_dataset/train2017/000000013636.jpg	kucing di sebelah seekor anjing besar di bd
coco_dataset/train2017/000000129548.jpg	para pendaki mendaki bukit yang curam dan bersalju
coco_dataset/train2017/000000367029.jpg	sebuah jalan kota terang benderang dengan iklan
coco_dataset/train2017/000000271138.jpg	sang ibu memperhatikan bayi - bayinya yang sedang merumput di lembah yang hijau
coco_dataset/train2017/000000434072.jpg	sebuah menara jam tinggi duduk di ujung kolam besar
coco_dataset/train2017/000000528654.jpg	meja makan di sebelah liang dengan kursi, sofa dan televisi
coco_dataset/train2017/000000167426.jpg	sebuah ski tunggal di sisi bukit bersalju besar
coco_dataset/train2017/000000157926.jpg	sebuah feri dengan mobil, truk, dan banyak buah yang bergerak menuju pantai
coco_dataset/train2017/000000218988.jpg	microwave duduk di meja oleh peralatan lain 
flickr30k_images/476444908.jpg	sekelompok orang menonton sebuah band bermain
coco_dataset/train2017/000000365138.jpg	sepasang sepeda motor utilitas diparkir di banyak
coco_dataset/train2017/000000578356.jpg	seorang pria naik skateboard di sisi jalan
coco_dataset/train2017/000000222097.jpg	seseorang naik papan selancar pada gelombang
coco_dataset/train2017/000000550862.jpg	garpu terletak di piring di samping kue wortel
VizWiz/VizWiz_train_00000298.jpg	Bagian belakang DVD rutinitas komedi
flickr30k_images/3161752000.jpg	2 rakit besar dan kayak di tepi sungai
coco_dataset/train2017/000000138477.jpg	seseorang menerbangkan layangan biru di lapangan terbuka
coco_dataset/train2017/000000233137.jpg	tiga orang digambarkan berada di sebelah sebuah pesawat terbang ringan
coco_dataset/train2017/000000178770.jpg	kamar mandi dengan wastafel dan jendela besar
flickr30k_images/4611068200.jpg	seorang wanita dengan wig mengkilap berjalan-jalan dengan benda acak
VizWiz/VizWiz_train_00003018.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
flickr30k_images/3263946591.jpg	pengendara motor-lintas dalam percikan merah melalui lumpur dan hujan dengan sepeda motornya
coco_dataset/train2017/000000535804.jpg	dua sapi di atas rumput menutupi lereng bukit pada hari yang cerah
coco_dataset/train2017/000000140365.jpg	pizza dengan sayuran hijau dan kacang pinus di piring
coco_dataset/train2017/000000307161.jpg	kopernya akan sulit ditutup
flickr30k_images/2724485630.jpg	dua wanita memakai kemeja menggambarkan berapa banyak mereka suka bir
coco_dataset/train2017/000000206077.jpg	kulkas ini dihiasi seperti manusia salju
coco_dataset/train2017/000000382625.jpg	tentara berpose dengan koki kue dengan penciptaan kue mereka
coco_dataset/train2017/000000517549.jpg	sepotong kue kopi dengan krim kocok di piring dengan garpu
coco_dataset/train2017/000000297770.jpg	sebuah hidran api hijau duduk di sisi jalan
coco_dataset/train2017/000000062376.jpg	komputer hitam dan keyboard di atas meja kayu
coco_dataset/train2017/000000312439.jpg	seseorang mengayunkan rak tenis di lapangan
coco_dataset/train2017/000000561126.jpg	sebuah truk perak diparkir di samping beberapa orang
coco_dataset/train2017/000000239338.jpg	beruang kutub adalah dengan dirinya sendiri berdiri di samping batu-batu di luar. 
coco_dataset/train2017/000000371412.jpg	seorang koki pria dan wanita memegang piring dengan kue dan sepotong buah
coco_dataset/train2017/000000535808.jpg	sepeda bersandar pada dinding buku di dalam dan pembentukan
coco_dataset/train2017/000000014004.jpg	pria itu duduk di meja dengan kue dan secangkir kopi
VizWiz/VizWiz_train_00011866.jpg	Sekaleng soda diet, mungkin lemon, dengan outlet listrik di latar belakang
coco_dataset/train2017/000000040643.jpg	seorang pria bermain wii sementara yang lain menonton atau menunggu
flickr30k_images/5228334906.jpg	seorang anak muda dengan kemeja biru mengamati bola rapuh tergantung dari tali
coco_dataset/train2017/000000387286.jpg	seseorang naik perahu dayung di atas gelombang di laut
coco_dataset/train2017/000000307842.jpg	papan selancar tergeletak di pasir di depan stan
coco_dataset/train2017/000000556360.jpg	irisan pizza dengan herbal hijau siap disajikan
flickr30k_images/3227914118.jpg	seorang pria dengan kemeja panjang berlengan menunjukkan sesuatu di papan tulis
coco_dataset/train2017/000000191648.jpg	seorang anak kecil tanpa pakaian bermain dengan disk biru di dalam air
coco_dataset/train2017/000000012825.jpg	"seorang wanita melambaikan tangannya berdiri di atas tempat tidur.
"
coco_dataset/train2017/000000102461.jpg	polisi berbaris di sepanjang jalan kota. 
coco_dataset/train2017/000000016898.jpg	sebuah menara jam besar berdiri tegak dengan jam berlapis emas
coco_dataset/train2017/000000216393.jpg	sebuah kereta melewati daerah eceran pusat kota
coco_dataset/train2017/000000453622.jpg	ruang tamu dengan sofa, televisi, dan kursi
coco_dataset/train2017/000000007830.jpg	seorang pria menutup komputer laptop duduk di atas meja kayu
VizWiz/VizWiz_train_00011030.jpg	Kartu iklan merah dan kuning untuk toko kerajinan yang dijual untuk persediaan lukisan
coco_dataset/train2017/000000087507.jpg	bayangan seseorang memegang pisau
coco_dataset/train2017/000000328654.jpg	seorang pria bersandar di pintu lemari es terbuka
VizWiz/VizWiz_train_00012805.jpg	Menutup gambar dari permukaan tunggal tanpa objek lain yang terlihat
coco_dataset/train2017/000000387299.jpg	seorang pria yang melompat di udara pada skateboard
coco_dataset/train2017/000000533553.jpg	seorang pria menghadiri sebuah perahu di trailer
coco_dataset/train2017/000000381330.jpg	seorang gadis makan pisang di dapur
coco_dataset/train2017/000000472293.jpg	sinyal hijau lalu lintas mengendalikan mobil di jalan
coco_dataset/train2017/000000147142.jpg	boneka binatang yang sangat lucu memegang sebuah buku
coco_dataset/train2017/000000166742.jpg	sebuah ponsel di atas meja di samping pengaturan buah
coco_dataset/train2017/000000094145.jpg	sebuah truk semitrailer sebagaimana terlihat di cermin bagian luar belakang
coco_dataset/train2017/000000536486.jpg	domba dikumpulkan bersama-sama di daerah kering, berpagar rumput-dalam
coco_dataset/train2017/000000456788.jpg	seekor anjing bersantai di bantal di sofa
flickr30k_images/4700423961.jpg	seorang pria tergantung oleh satu tangan off dari tiang dari sebuah bangunan
coco_dataset/train2017/000000273698.jpg	sarapan makan di teras furniture di pantai
coco_dataset/train2017/000000487286.jpg	empat zebra berdiri di latar depan dengan kawanan wildebeast bersantai di belakang mereka
coco_dataset/train2017/000000193046.jpg	sebuah bangku duduk di hutan dikelilingi oleh daun dan kabut
coco_dataset/train2017/000000108407.jpg	pria itu memakai kemeja bergaris ungu
coco_dataset/train2017/000000342499.jpg	banyak burung di pantai dan lain-lain terbang di atasnya
coco_dataset/train2017/000000009511.jpg	masih hidup foto mangkuk buah segar
coco_dataset/train2017/000000476276.jpg	kucing di lapangan bersantai di sisi tubuh
coco_dataset/train2017/000000036445.jpg	trio kue indah yang dihias duduk di sebuah rumah
flickr30k_images/3418462699.jpg	seorang pria dengan sweater merah dan celana kamuflase peregangan di pohon
coco_dataset/train2017/000000158555.jpg	sebuah panci perak diisi dengan makanan di atas kompor atas
coco_dataset/train2017/000000518363.jpg	dua sapi putih duduk di daerah pertanian
VizWiz/VizWiz_train_00008572.jpg	Dinding Shadowbox dekorasi tanaman opium dalam pot bunga yang memiliki bunga merah muda.
coco_dataset/train2017/000000314530.jpg	gambar hitam dan putih seorang pria merokok sambil berbicara di telepon
flickr30k_images/19212715.jpg	seseorang kayak di tengah laut pada hari abu-abu
coco_dataset/train2017/000000006266.jpg	sisi sapi dengan cedera terlihat
VizWiz/VizWiz_train_00009471.jpg	satu pak kain nilon transparan menunjukkan rendah GI benar seluruh gandum
coco_dataset/train2017/000000555065.jpg	sebuah marina dengan beberapa perahu berlabuh di ruang
coco_dataset/train2017/000000185759.jpg	seorang anak laki-laki tersenyum dalam seragam bisbol dengan sarung tangan 
VizWiz/VizWiz_train_00015923.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000280494.jpg	makanan penutup cokelat di atas piring tertutup bubuk gula
coco_dataset/train2017/000000234220.jpg	sebuah tanda bisnis dekat tanda dilarang parkir di trotoar
flickr30k_images/302289651.jpg	seorang pria makan dan memegang bayi dengan topi putih
VizWiz/VizWiz_train_00012464.jpg	Sekantung sayur beku campuran gumbo di atas ubin.
coco_dataset/train2017/000000304187.jpg	seorang pemain ski perlahan - lahan turun menuruni bukit pada musim dingin
flickr30k_images/4818306972.jpg	jalan berbatu dengan banyak restoran di sekitarnya, dengan orang-orang berjalan di antara jalan tempat duduk untuk restoran-restoran
coco_dataset/train2017/000000547493.jpg	piring dengan beragam roti yang paling banyak dimakan, sayuran murni, dan salad kacang polong yang lembut
coco_dataset/train2017/000000123180.jpg	dua jerapah berbaring satu sama lain di atas rumput
coco_dataset/train2017/000000577403.jpg	dua pria muda berada di luar skateboard bersama-sama. 
coco_dataset/train2017/000000245534.jpg	jam berbunyi arah jam dua belas di sisi bangunan
coco_dataset/train2017/000000258356.jpg	kereta komuter berwarna melewati daerah verdant
VizWiz/VizWiz_train_00006925.jpg	Sebuah meja kopi oval dengan kaki kayu dan atas krim berwarna memegang sebuah cangkir, balon merah yang tidak mengembang, dan beberapa lembar surat duduk di atas karpet cokelat gelap.
coco_dataset/train2017/000000497555.jpg	seorang wanita muda memegang kontroler permainan nintendo wii
coco_dataset/train2017/000000330164.jpg	seorang pria mandi hewan peliharaan di wastafel
coco_dataset/train2017/000000148828.jpg	anjing kecil yang lucu dengan kacamata dan rompi pelampung mengendarai papan selancar
coco_dataset/train2017/000000211945.jpg	anjing di sepeda motor di jalan dengan orang dewasa dan anjing lain di dekatnya
coco_dataset/train2017/000000304165.jpg	sebuah kamar mandi dengan dua wastafel, dua cermin, dua lampu, cermin dan laci melekat pada setiap wastafel. 
coco_dataset/train2017/000000239252.jpg	sebuah pegangan mandi rumit di bak mandi. 
coco_dataset/train2017/000000557888.jpg	seorang wanita makan makanan di meja restoran
coco_dataset/train2017/000000513891.jpg	tanda-tanda menunjukkan satu cara dengan lukisan di atasnya
flickr30k_images/7599079406.jpg	seorang pria duduk dan melihat teleponnya
coco_dataset/train2017/000000125085.jpg	seorang pemain bisbol berdiri di kotak pemukul menunggu lapangan
flickr30k_images/7431651498.jpg	pria dalam setelan bermain terompet
coco_dataset/train2017/000000180119.jpg	tanda merah berhenti duduk di sisi jalan
coco_dataset/train2017/000000196521.jpg	sebuah kamar mandi menyala dengan lampu kuning redup
coco_dataset/train2017/000000096877.jpg	sebuah taman bermain skate di dalam ruangan dengan beberapa pemain skateboard yang sedang bersepeda di lereng - lerengan seraya orang - orang mengamati dari teras di atas
coco_dataset/train2017/000000519974.jpg	dua sepeda motor berwarna berbeda diparkir di rumput
coco_dataset/train2017/000000562144.jpg	sekelompok orang mengendarai ski di sisi gunung yang tertutup salju
coco_dataset/train2017/000000160260.jpg	sebuah tanaman dan beberapa daun di depan langit
coco_dataset/train2017/000000406616.jpg	sebuah papan pemotong kayu atasnya dengan sayuran dan pisau
flickr30k_images/3882399405.jpg	seorang wanita tua memegang bayi
coco_dataset/train2017/000000078079.jpg	seekor kucing bergaris duduk di atas laptop
coco_dataset/train2017/000000542450.jpg	seorang pria dengan helm mengemudi sepeda motornya di antara berdiri pasar. 
flickr30k_images/2286032269.jpg	Seorang anak lelaki berselancar menuju pantai dengan papan selancar hijau.
coco_dataset/train2017/000000423541.jpg	kolase wanita telanjang mungkin berarti kamar mandi ini milik seorang pria
coco_dataset/train2017/000000550019.jpg	salju tua menumpuk di belakang meteran parkir
coco_dataset/train2017/000000048937.jpg	para wanita bereaksi seraya mereka memegang sikat gigi yang berbeda di daerah penyimpanan
flickr30k_images/4980100317.jpg	seorang african american dalam pakaian berwarna cerah berbicara di ponsel di jalan yang sibuk
coco_dataset/train2017/000000314899.jpg	sebuah pegolf dalam kemeja putih adalah golf
coco_dataset/train2017/000000138248.jpg	semangkuk makanan yang memiliki beberapa garpu di dalamnya
coco_dataset/train2017/000000275643.jpg	sekelompok orang bermain ski di jalan panjang
coco_dataset/train2017/000000192295.jpg	piring dengan makanan yang terbuat dari hal yang berbeda dan hiasan peterseli
coco_dataset/train2017/000000326935.jpg	kawanan gajah terompet kenikmatan mereka dari lumpur berkubang
coco_dataset/train2017/000000087414.jpg	pizza duduk di panci pizza di atas meja putih
flickr30k_images/51712388.jpg	perlombaan sedang difilmkan oleh dua orang pada sepeda motor
coco_dataset/train2017/000000246612.jpg	seorang pria di luar duduk di atas hidran api
coco_dataset/train2017/000000521947.jpg	seekor kucing tidur sangat dekat dengan keyboard komputer
coco_dataset/train2017/000000128921.jpg	seorang pria mengenakan dasi leher berdiri di depan mikrofon
flickr30k_images/2071273039.jpg	seseorang melihat keluar dari jendela di bus
coco_dataset/train2017/000000080549.jpg	dapur dengan lemari, kompor, oven, mesin cuci piring, wastafel, dan kulkas. 
flickr30k_images/2399665042.jpg	dua anak laki-laki duduk di tiang di samping mobil, dan salah satu dari mereka memiliki nampan roti duduk di kepalanya
coco_dataset/train2017/000000435923.jpg	sekelompok zebra merumput di rumput tinggi
coco_dataset/train2017/000000476060.jpg	sebuah bus berwarna hijau dan biru ganda deker menarik ke jalan-jalan utama
VizWiz/VizWiz_train_00004733.jpg	Kualitas masalah terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000433625.jpg	kamar mandi kecil dengan wastafel, toilet, dan shower/tub combo
flickr30k_images/3477715432.jpg	dua gadis memakai piyama di dalam ruangan
coco_dataset/train2017/000000297798.jpg	tiga orang mengambil gambar bersama-sama dekat kendaraan
coco_dataset/train2017/000000137501.jpg	kerumunan orang berski di tanah tertutup salju
flickr30k_images/14072289.jpg	seorang pria dan seorang wanita berjudi di kasino dan menikmati diri mereka sendiri
coco_dataset/train2017/000000023134.jpg	wanita menunjukkan mouse komputer baru di pesta rumah
coco_dataset/train2017/000000049845.jpg	dua jerapah berjalan mengelilingi lanskap rumput di kebun binatang
coco_dataset/train2017/000000458836.jpg	dapur baru, dengan counter kaca, sedang dibangun
coco_dataset/train2017/000000322615.jpg	jubah putih tergantung di dinding di samping bak mandi kosong
coco_dataset/train2017/000000188460.jpg	seorang pria muda duduk dengan komputer laptop di pangkuannya
coco_dataset/train2017/000000455090.jpg	seorang gadis muda mengendarai kuda coklat dan putih
coco_dataset/train2017/000000126941.jpg	ada toilet yang di bathroom 
flickr30k_images/4470892676.jpg	Seorang pria memakai kaos merah, jeans dan kacamata memainkan alat musik.
coco_dataset/train2017/000000226176.jpg	seorang pria dengan helm dan pria dengan ransel naik sepeda motor
coco_dataset/train2017/000000080941.jpg	orang-orang naik papan selancar di antara gelombang laut
coco_dataset/train2017/000000545572.jpg	sebuah skateboarder mempersiapkan diri untuk naik skateboard mereka dari jalan
coco_dataset/train2017/000000554828.jpg	geese berjalan di tempat parkir dengan mobil yang diparkir
coco_dataset/train2017/000000163594.jpg	sebuah gambar sepotong kue duduk di piring biru berbunga
coco_dataset/train2017/000000039261.jpg	gambar lama seorang pegulat sumo bermain bisbol
coco_dataset/train2017/000000253170.jpg	sebuah ember putih diisi dengan berbagai jenis donat
VizWiz/VizWiz_train_00008629.jpg	Sebuah halaman teks di kepresidenan Roosevelt ditampilkan.
coco_dataset/train2017/000000204509.jpg	gambar yang agak kabur dari anjing di dapur. 
coco_dataset/train2017/000000577809.jpg	tiga apel yang telah ditempatkan berturut-turut
coco_dataset/train2017/000000121056.jpg	dua wanita duduk di luar oleh pohon dengan koper
coco_dataset/train2017/000000180720.jpg	adegan ruang tamu dengan dua sofa, dua kursi, lukisan dan meja
flickr30k_images/213216174.jpg	seorang anak muda mengenakan baju renang biru terbang melalui udara di atas kolam renang
coco_dataset/train2017/000000030175.jpg	"sebuah tanda dekat pada jalan yang mengatakan ""fitzgerald"" dan ""dyrgas gate"""
coco_dataset/train2017/000000301221.jpg	 seorang pria menyebarkan jeli pada sepotong roti sementara pai duduk di depannya
coco_dataset/train2017/000000386326.jpg	pria berbaju biru menaruh tangki bensin di belakang sepedanya
coco_dataset/train2017/000000265179.jpg	tampilkan pisang dan jeruk di atas meja putih
coco_dataset/train2017/000000387079.jpg	sekelompok wanita muda bermain sepak bola
coco_dataset/train2017/000000363303.jpg	sebuah tempat tidur dan meja di sebuah ruangan
flickr30k_images/4903031459.jpg	pria tersenyum di depan cahaya
flickr30k_images/444872454.jpg	sekelompok siswa berjalan di kampus, beberapa membawa buku
VizWiz/VizWiz_train_00013657.jpg	Sebuah paket daging sapi tanah duduk di atas handuk kertas dan meja dengan objek acak tersebar di belakang paket.
coco_dataset/train2017/000000157053.jpg	seorang gadis kecil menggemaskan memegang kontroler permainan nintendo wii di atas kepala
VizWiz/VizWiz_train_00020624.jpg	Sekotak 12 teh Natal ada di pangkuan seseorang.
coco_dataset/train2017/000000399165.jpg	sekelompok ski salju berpose untuk gambar di salju dekat meja dan kursi
coco_dataset/train2017/000000416997.jpg	wanita itu bermain tenis di lapangan
VizWiz/VizWiz_train_00000632.jpg	Kaki dan kaki seseorang dekat tempat tidur
VizWiz/VizWiz_train_00008457.jpg	Botol - botol air yang dapat digunakan kembali berwarna oranye yang dapat dihias dengan garis - garis pohon kecil, yang penuh dengan air, di atas meja kayu dengan kursi - kursi biru di latar belakangnya.
coco_dataset/train2017/000000052527.jpg	ada bus in the miror reflection yang dipunjukkan di street 
coco_dataset/train2017/000000198550.jpg	sebuah kereta tua diperlihatkan meninggalkan stasiun kereta api. 
coco_dataset/train2017/000000379596.jpg	barang-barang dari paket perjalanan duduk di atas meja
coco_dataset/train2017/000000202739.jpg	seorang wanita dengan kemeja atas bunga meniup mengeringkan rambutnya
coco_dataset/train2017/000000194845.jpg	sekelompok pemuda menendang bola di lapangan
coco_dataset/train2017/000000330955.jpg	seorang anak kecil dengan kacamata hitam di kepalanya makan sandwich
coco_dataset/train2017/000000505649.jpg	pizza keju di piring meja
coco_dataset/train2017/000000441714.jpg	restoran dengan lampu neon di belakang rel dan tangga
coco_dataset/train2017/000000300514.jpg	adegan pesta minuman di mana kacamata terlihat di atas meja dengan orang duduk-duduk
coco_dataset/train2017/000000578375.jpg	beberapa orang duduk-duduk di bandara dengan koper di samping mereka
coco_dataset/train2017/000000362127.jpg	elegan marmer kamar mandi dengan tirai dan toilet dengan cermin
coco_dataset/train2017/000000050443.jpg	wastafel kotor dan toilet terlihat dari atas
coco_dataset/train2017/000000458401.jpg	anjing berdiri di atas sapi di dalam area pagar
coco_dataset/train2017/000000220834.jpg	ada dole stiker pada bunch ini pisang 
coco_dataset/train2017/000000576831.jpg	lima gelas anggur dengan berbagai jenis anggur berbaris berturut-turut
flickr30k_images/2550731326.jpg	seorang wanita menaruh beberapa piring di lemari
coco_dataset/train2017/000000089895.jpg	hewan ternak abu-abu dan putih sedang berbaring di rumput
coco_dataset/train2017/000000437226.jpg	seorang pria di samping membuka bagasi mobil dan kuda
flickr30k_images/114410209.jpg	seseorang mengenakan kemeja biru berlengan pendek di atas kemeja putih yang panjang dan celana jeans biru memegang kamera panjang ke wajahnya sambil berdiri di samping mobil kereta kereta api berwarna merah
coco_dataset/train2017/000000345590.jpg	domba berdiri di lapangan dengan rumput tinggi dalam kabut
coco_dataset/train2017/000000398567.jpg	sebuah meja komputer dengan monitor, keyboard dan mouse, dan beberapa aksesori komputer lainnya
VizWiz/VizWiz_train_00005790.jpg	Sebuah ekstrim close up dari dinding ubin.
coco_dataset/train2017/000000542888.jpg	seorang wanita mengangkat ponsel dengan desain kaki anjing di atasnya 
coco_dataset/train2017/000000211002.jpg	seorang wanita dengan rok yang duduk di atas meja
flickr30k_images/3628017876.jpg	anak laki-laki berambut merah muda berjalan di rumput
coco_dataset/train2017/000000344875.jpg	makanan penutup memiliki irisan pisang dan bubuk gula di atasnya
VizWiz/VizWiz_train_00021174.jpg	orang memegang botol kecil bir
coco_dataset/train2017/000000089520.jpg	pandangan atas dari tangga melihat ke bawah di ruang tamu dengan tempat kebakaran
coco_dataset/train2017/000000324116.jpg	trotoar dengan beberapa tulisan dan hidran api
VizWiz/VizWiz_train_00017569.jpg	komputer dari beberapa jenis dengan semacam kesalahan di atasnya
coco_dataset/train2017/000000422427.jpg	sebuah ponsel duduk di samping laptop di atas meja
coco_dataset/train2017/000000414471.jpg	seorang gadis mengenakan berdiri hitam memegang jantung di bagian tengah tubuhnya
coco_dataset/train2017/000000233956.jpg	tiga air busuk berkumpul di sekitar beberapa ganggang pada tubuh air
coco_dataset/train2017/000000563435.jpg	seorang pria naik skateboard di sisi rel semen
coco_dataset/train2017/000000093667.jpg	dua pesawat terbang dan meninggalkan jejak asap
VizWiz/VizWiz_train_00016463.jpg	Toko counter dengan cahaya terang panjang di atas lantai kayu
coco_dataset/train2017/000000184106.jpg	pizza yang sangat besar dengan topping yang berbeda pada panci raksasa
coco_dataset/train2017/000000030973.jpg	dua orang berbaring di kasur melihat kamera
coco_dataset/train2017/000000265611.jpg	kue yang terlihat seperti kereta mainan dengan wajah di atasnya
VizWiz/VizWiz_train_00014697.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000421562.jpg	sebuah tempat tidur kecil dekat jendela dengan tirai kuning dan lampu luar kota terlihat
coco_dataset/train2017/000000510260.jpg	rumah perahu diikat di pantai di samping air
VizWiz/VizWiz_train_00019352.jpg	kaleng jagung kernel berbaring di atas kompor
coco_dataset/train2017/000000139416.jpg	kucing membuat wajah lucu dengan mangkuk diisi dengan sesuatu di depannya
coco_dataset/train2017/000000090444.jpg	sepiring donat berlapis lilin untuk kue ulang tahun
coco_dataset/train2017/000000226899.jpg	beberapa sapi yang berbaris dan diperah oleh mesin
coco_dataset/train2017/000000469825.jpg	dua pria bermain wii di sofa besar
flickr30k_images/3264397357.jpg	seorang wanita memakai syal merah tersenyum di depan latar belakang gunung
coco_dataset/train2017/000000330609.jpg	seseorang berdiri di samping mobil sambil memegang pisang
coco_dataset/train2017/000000341947.jpg	seorang pria dan seorang wanita berjalan dengan payung dan seorang wanita berjalan dengan tudung di kepalanya
coco_dataset/train2017/000000056132.jpg	mobil polisi yang duduk di dekat truk pemadam kebakaran
coco_dataset/train2017/000000426618.jpg	dekat seseorang memegang hot dog 
flickr30k_images/6918264972.jpg	joki dengan helm merah mengendarai kuda putih, dan joki dengan helm oranye mengendarai kuda coklat
coco_dataset/train2017/000000196344.jpg	sekelompok kuda berkeliaran di padang rumput berumput. 
coco_dataset/train2017/000000469919.jpg	sebuah kuning, ungu, dan payung merah dan seorang wanita melihat mereka
coco_dataset/train2017/000000542910.jpg	wanita muram di depan gadis lain yang terlihat terkejut
coco_dataset/train2017/000000210431.jpg	seorang pria bermain sepak bola dengan seorang anak muda
coco_dataset/train2017/000000282225.jpg	seorang pria akan menendang bola di lapangan
flickr30k_images/4464499575.jpg	tiga siswa laki-laki bekerja di laboratorium dengan salah satu dari mereka melihat melalui mikroskop
coco_dataset/train2017/000000113619.jpg	seorang gadis muda sedang bermain di laptop dari beberapa tahun yang lalu
coco_dataset/train2017/000000165157.jpg	sebuah frisbee hancur berkeping-keping sedang duduk di rumput. 
VizWiz/VizWiz_train_00017945.jpg	Sekaleng sup ada di meja dapur.
VizWiz/VizWiz_train_00008912.jpg	Kotak biru dengan label cokelat menunjukkan Gevalia Kaffe (kopi).
coco_dataset/train2017/000000370369.jpg	sekelompok domba berkumpul di bawah pohon di padang rumput
coco_dataset/train2017/000000578088.jpg	seekor kucing memiliki headphone di telinganya sementara meringkuk di sekitar ponsel
coco_dataset/train2017/000000543060.jpg	beberapa perahu di sungai dengan orang-orang di dalamnya dekat banyak bangunan tinggi. 
coco_dataset/train2017/000000314864.jpg	deretan besar payung yang berbeda menutup
coco_dataset/train2017/000000080430.jpg	seorang pria memegang raket ke arah bola tenis
coco_dataset/train2017/000000452170.jpg	tanda kuning beton dengan # 35 dan tanda lain di belakang mengatakan kekhawatiran fatal
coco_dataset/train2017/000000314965.jpg	kue coklat dengan bunga dan lilin ungu
VizWiz/VizWiz_train_00015980.jpg	Dua makan malam beku: satu dengan daging sapi dan satu dengan domba
coco_dataset/train2017/000000386389.jpg	orang yang bermain layang-layang di atas air yang besar
coco_dataset/train2017/000000366382.jpg	kotak tua ini ditemukan di samping koper tua
coco_dataset/train2017/000000250991.jpg	seorang pria naik sepeda di jalan di samping seorang wanita
coco_dataset/train2017/000000559021.jpg	sebuah foto beberapa bunches pisang kuning. 
VizWiz/VizWiz_train_00021982.jpg	Sebuah bola benang hitam dan proyek di pangkuan seseorang.
coco_dataset/train2017/000000351439.jpg	seseorang dengan dasi dan skateboard
flickr30k_images/1368320477.jpg	seorang wanita sedang membaca artikel surat kabar
coco_dataset/train2017/000000059611.jpg	sebuah bus dua tingkat merah di jalan kota
VizWiz/VizWiz_train_00017190.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
flickr30k_images/3693404950.jpg	seorang wanita muda mengenakan gaun asli bekerja dengan bingkai
coco_dataset/train2017/000000297198.jpg	gambar kabur seorang pria pada skateboard bergerak
coco_dataset/train2017/000000265934.jpg	seorang pria botak makan sandwich daging deli lezat
coco_dataset/train2017/000000404385.jpg	tenaga kuda nyata naik bersama di belakang truk
